rel_path,file_name,split,cls,ratio,pile_id,illum,illum_method,source,roi_ok,area_frac,mean_R,mean_G,mean_B,mean_H,mean_S,mean_V,hue_std,sat_std,val_std,bright,contrast
extra_new_pure_jpg/vids/IMG_5573_f01560.jpg,IMG_5573_f01560.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0414,130.55161298776173,98.47809894855153,21.64947252868844,21.038627846641685,215.35121174267903,130.55161298776173,1.3907167948739183,27.699228569250728,21.099161730153327,99.3337438961538,21.70051535120108
extra_new_pure_jpg/vids/IMG_5573_f01590.jpg,IMG_5573_f01590.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0407,147.68344760967864,117.00692769477845,25.443248016214007,22.39021766828846,213.43163864575124,147.68344760967864,1.286047311447795,30.127485747797408,18.450755287178296,115.74806066029406,20.515739731296556
extra_new_pure_jpg/vids/IMG_5573_f01620.jpg,IMG_5573_f01620.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0445,150.95958636442367,120.87060762535724,26.44221984065125,22.679873560232096,212.71720197886896,150.95958636442367,1.1548749983587245,31.48873140195329,17.18166885646946,119.10470522646575,19.398647807272518
extra_new_pure_jpg/vids/IMG_5573_f01650.jpg,IMG_5573_f01650.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.045,150.89503686821288,120.8778468963668,27.036216651025608,22.63015149483845,211.94217991687893,150.89503686821288,1.3031976168374257,32.11411560173229,19.230689704224922,119.15477141708004,21.101091104690653
extra_new_pure_jpg/vids/IMG_5573_f01680.jpg,IMG_5573_f01680.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0451,150.082893321992,119.61903042364132,27.185481498124936,22.487896344562316,211.3267960219765,150.082893321992,1.2211904221583165,32.096889779333644,18.71820608040523,118.1995270881146,20.61136085361844
extra_new_pure_jpg/vids/IMG_5573_f01710.jpg,IMG_5573_f01710.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0476,149.6696716408832,119.47897700776545,28.35441799639099,22.397746396058473,209.9289805559498,149.6696716408832,1.5088027930549321,34.73423276225134,22.562133648686082,118.1261328845725,24.14275799649324
extra_new_pure_jpg/vids/IMG_5573_f01740.jpg,IMG_5573_f01740.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0461,148.71318691671945,118.28458071843939,27.677602550077726,22.32245502556882,210.6233113324575,148.71318691671945,1.484375971935622,33.59204737903446,22.860736321276647,117.06342742589753,24.077230298138684
extra_new_pure_jpg/vids/IMG_5573_f01770.jpg,IMG_5573_f01770.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0489,148.61283772614792,118.2215478595977,28.216958904177183,22.278919671075517,209.76342947935095,148.61283772614792,1.5368922941707701,34.827293720532275,23.35351352018042,117.05908156744901,24.703944740500088
extra_new_pure_jpg/vids/IMG_5573_f01800.jpg,IMG_5573_f01800.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0518,147.36328437668695,116.96915545131327,28.273787252657247,22.173384244522627,209.4988714841496,147.36328437668695,1.6377860670714464,35.39466248380861,24.89788965913954,115.9610766739264,26.03593557378404
extra_new_pure_jpg/vids/IMG_5574_f00000.jpg,IMG_5574_f00000.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0357,134.13514645906614,79.37941497467503,15.645332198017929,15.947782249208489,226.93544245201096,134.13514645906614,1.2221453610485178,18.48434062357569,22.386522240622345,88.52872246606725,19.13504030159655
extra_new_pure_jpg/vids/IMG_5574_f00030.jpg,IMG_5574_f00030.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0316,131.2381545992063,89.75629867679181,15.786445407655624,19.07292703103497,225.04615026856817,131.2381545992063,1.266714597766187,10.15288748993504,19.936113496541648,93.7211579882356,17.24822782897088
extra_new_pure_jpg/vids/IMG_5574_f00060.jpg,IMG_5574_f00060.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0292,109.23462634376456,119.72547822967395,20.77879171494666,33.07782803937174,211.88883711532355,119.72804308293713,0.8993142741376517,13.461132510398604,22.411244004416776,105.32436321950938,19.777837831120205
extra_new_pure_jpg/vids/IMG_5574_f00090.jpg,IMG_5574_f00090.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0263,86.03420164788506,126.89434715751302,21.31201028206835,41.65741433522297,212.85078607330564,126.89434715751302,0.75158966122872,11.271007433242684,21.075884427518645,102.63458263523904,17.699545758546307
extra_new_pure_jpg/vids/IMG_5574_f00120.jpg,IMG_5574_f00120.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0301,137.05467666834963,145.76495243590668,25.339063464204713,32.08197693522147,211.39729040944388,145.77185263545948,0.81573287675569,10.190959335811376,21.952133591836024,129.47940358553925,19.448508394635176
extra_new_pure_jpg/vids/IMG_5574_f00150.jpg,IMG_5574_f00150.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0188,141.2645552439852,137.92063278659137,23.176641186186764,29.087485115046288,213.68119950319468,141.38286021587984,0.8201950883715718,8.21287437267906,18.205832861467986,125.8944992893635,17.504210806478163
extra_new_pure_jpg/vids/IMG_5574_f00180.jpg,IMG_5574_f00180.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.029,138.72894976182863,99.27218399205957,23.67311342107121,19.616774574011703,213.3790641754536,138.72894976182863,4.525083312128151,29.04235256140137,19.791630954356833,102.43593875237237,19.02486130179573
extra_new_pure_jpg/vids/IMG_5574_f00210.jpg,IMG_5574_f00210.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0273,122.43490130012172,81.2065111930425,62.14131105897296,23.830446134034258,130.70050452484696,122.81404025614339,43.87663097793412,21.962054870591647,20.05293689493996,91.38188649955016,17.59467981504098
extra_new_pure_jpg/vids/IMG_5574_f00240.jpg,IMG_5574_f00240.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0263,75.64272682264927,101.05853472935308,80.4830020536893,65.56368728913012,71.41782492298665,102.46022352207716,13.618379531996785,11.70089774341754,22.847940783107163,91.08333486137597,17.902926818018525
extra_new_pure_jpg/vids/IMG_5574_f00270.jpg,IMG_5574_f00270.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0251,70.53476915697325,126.2432761722029,91.14861254347043,71.57476915697326,113.46186832953592,126.60379421993045,6.771858731811408,7.032893650814052,20.426235724726816,105.5737426549946,17.043255574619916
extra_new_pure_jpg/vids/IMG_5574_f00300.jpg,IMG_5574_f00300.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0264,52.353170531500105,89.15827803999362,93.82767175137379,92.55300636158424,115.53741021957727,95.41987824064573,6.100915081665363,14.250424666164642,19.43850117095485,78.6720341108603,15.523753793556706
extra_new_pure_jpg/vids/IMG_5574_f00330.jpg,IMG_5574_f00330.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0269,36.12418851925795,51.02943987079118,104.6318849682586,113.50623387693757,167.7882904506606,104.6318849682586,2.208984352861279,8.290280969594352,20.774839274869446,52.660786468965206,12.816002406865376
extra_new_pure_jpg/vids/IMG_5574_f00360.jpg,IMG_5574_f00360.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0262,32.44690950651649,40.48287462901174,102.40823455674968,116.57521614098475,175.6173244603388,102.40823455674968,1.9298218536148695,9.064158428964525,20.18148068269094,45.16535476616218,12.026488565925833
extra_new_pure_jpg/vids/IMG_5574_f00390.jpg,IMG_5574_f00390.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0257,36.34050954876969,39.729524130727036,96.63125869507174,118.40380264470707,160.274223240258,96.63125869507174,1.2259923953980898,13.781399945509932,21.426227345549396,45.164383112472656,12.874445774015463
extra_new_pure_jpg/vids/IMG_5574_f00420.jpg,IMG_5574_f00420.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0261,58.32065387952519,41.699916003618306,67.6368171832598,142.07930735291401,96.92984917572781,67.75392752312209,6.592591483451881,24.598821368452004,23.963443146016136,49.61097214273847,14.167895973467445
extra_new_pure_jpg/vids/IMG_5574_f00450.jpg,IMG_5574_f00450.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.027,103.56668420770974,58.11074492944933,26.514069997681016,17.274019336770188,193.52945557359212,103.56668420770974,27.19724210078491,27.967885332203775,16.15283369634061,68.13001034624236,14.115508565020336
extra_new_pure_jpg/vids/IMG_5574_f00480.jpg,IMG_5574_f00480.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0445,146.68227448322602,97.1922765164351,37.25079498475093,16.373904439173163,196.59297051846832,146.68227448322602,1.2221047824576852,45.558566799274345,23.680400024309293,105.1106445272789,27.410957703956434
extra_new_pure_jpg/vids/IMG_5574_f00510.jpg,IMG_5574_f00510.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0266,129.7893948472139,99.27024892423334,17.928926775241933,21.729188227390743,220.95104580859524,129.7893948472139,1.560711660501128,13.681974626344479,17.185845329537948,99.1925395355593,17.399623404289326
extra_new_pure_jpg/vids/IMG_5574_f00540.jpg,IMG_5574_f00540.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0259,84.01436841835618,127.31701341828632,21.48067831975669,42.306678403591874,213.18590451172994,127.31701341828632,0.808455198110465,12.950345254260954,19.46982449760402,102.31974271914748,16.551522172429518
extra_new_pure_jpg/vids/IMG_5574_f00570.jpg,IMG_5574_f00570.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0266,101.0224240203065,138.251944455756,23.89188871242868,39.7997086144254,212.20004705605552,138.251944455756,0.8017975952339774,13.37504306694281,20.19221026577872,114.11083510924696,17.561308224526623
extra_new_pure_jpg/vids/IMG_5574_f00600.jpg,IMG_5574_f00600.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0256,143.10169929724776,146.1411098314805,25.767875525889018,30.59716078689449,211.5917597010365,146.51867346698944,1.1235549188623315,14.733372852930044,21.412774026970066,131.474115683832,19.479792193190285
extra_new_pure_jpg/vids/IMG_5574_f00630.jpg,IMG_5574_f00630.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0269,138.36299609271612,115.59174490954032,21.503196256902793,24.119344868269355,216.95377203174274,138.38396802397304,1.5204271587072138,18.629199743635432,17.453158949782626,111.65982406007618,18.390544549077898
extra_new_pure_jpg/vids/IMG_5574_f00660.jpg,IMG_5574_f00660.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0277,134.47480506121667,86.3346801434854,22.102026317280576,18.42568789745065,215.12188849806697,134.47480506121667,14.954049996811444,30.532105952100277,14.56983804234034,93.45302073390256,14.390186641886277
extra_new_pure_jpg/vids/IMG_5574_f00690.jpg,IMG_5574_f00690.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0272,110.81498877859684,85.66414739512645,59.31398195704819,22.89808482138897,123.52680717814975,111.47324604589687,30.875304822829584,23.046521819601505,15.121573152710996,90.20921485660554,13.51848103646257
extra_new_pure_jpg/vids/IMG_5574_f00720.jpg,IMG_5574_f00720.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0256,68.58643202351456,109.97651841314403,76.99650013660302,65.73796715875154,97.20908268721678,110.69793776555154,8.479979774905262,6.993366040836877,18.088668815156947,93.83336787662392,14.163683474730881
extra_new_pure_jpg/vids/IMG_5574_f00750.jpg,IMG_5574_f00750.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0247,71.52608636159275,124.07514123189398,87.05053560607541,68.82894325312274,108.771204331763,124.5897677737162,6.868346731231668,5.843517490457299,18.086534772407948,104.13172684090154,14.855660862132668
extra_new_pure_jpg/vids/IMG_5574_f00780.jpg,IMG_5574_f00780.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0242,44.573639749205704,72.4816254891334,93.07470627134909,102.33857230224591,132.4670024512607,93.07470627134909,3.1266200907074286,10.051038270656688,20.69077491102227,66.45565107572058,12.488914875328508
extra_new_pure_jpg/vids/IMG_5574_f00810.jpg,IMG_5574_f00810.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0243,31.430806705263105,40.75478362677541,97.67559643404623,115.70769894777574,173.62321342640135,97.67559643404623,1.450835239258165,6.395325272491555,19.76891346175238,44.486741775932295,10.578598326658021
extra_new_pure_jpg/vids/IMG_5574_f00840.jpg,IMG_5574_f00840.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0233,34.853214230391906,38.97934114731244,90.78456136727424,117.9362110807043,157.36218825837764,90.78456136727424,1.0736880695012188,9.394474641540711,20.555373259761893,43.594185986471835,11.02727492832283
extra_new_pure_jpg/vids/IMG_5574_f00870.jpg,IMG_5574_f00870.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0224,43.766051719970996,37.0807809017428,70.59580547275705,126.33775343054324,120.61526893847848,70.59580547275705,1.7958082934837032,16.58793619534892,21.3485662526659,43.019748113536885,11.51593475708774
extra_new_pure_jpg/vids/IMG_5574_f00900.jpg,IMG_5574_f00900.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0227,96.27687232496592,55.24127945520793,26.195646754954947,18.755676243310756,190.40045823632053,96.28203809089415,30.109474640093488,28.323893719160274,15.981024808180596,64.2252677022949,14.157244076320172
extra_new_pure_jpg/vids/IMG_5574_f00930.jpg,IMG_5574_f00930.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0339,141.92268988838356,93.05316625834278,33.25525279930022,16.473393758156107,201.76316622278483,141.92268988838356,1.3468212893668012,43.41030740180408,24.919984179069097,100.7929957934936,27.89523076893778
extra_new_pure_jpg/vids/IMG_5574_f00960.jpg,IMG_5574_f00960.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0217,109.97289159972891,113.4355897743559,20.49917785999178,31.014459665144596,210.7697785776978,113.6318812563188,1.2582502489242486,15.459856721758934,20.644668919697626,101.83140574831405,18.537687369114874
extra_new_pure_jpg/vids/IMG_5574_f00990.jpg,IMG_5574_f00990.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0212,91.10251601723705,133.19701201577783,23.288361567751203,41.48936934266627,211.7054025399576,133.19701201577783,0.7888792691461938,13.60177838537842,21.222168974231423,108.0855639663467,18.277289380369336
extra_new_pure_jpg/vids/IMG_5574_f01020.jpg,IMG_5574_f01020.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.021,136.36360710385654,144.75699178113683,25.004488763722055,32.027461348353356,212.03601356399793,144.7586413012242,0.7854750352269716,12.918887383928341,21.34109262695678,128.6616529685614,19.060963004056926
extra_new_pure_jpg/vids/IMG_5574_f01050.jpg,IMG_5574_f01050.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0197,139.74258659661555,125.69152666625939,21.672240210153337,26.376119494165803,216.49633453479137,139.7929745250168,1.1417053283979455,13.172352019410305,18.152569227762772,118.07042580487507,17.866257047409754
extra_new_pure_jpg/vids/IMG_5574_f01080.jpg,IMG_5574_f01080.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0213,136.9024129867489,100.13175404706227,19.891342167395308,20.51291783870494,219.41602557585205,136.9024129867489,1.0212022299959242,21.71184751312747,16.954252875152765,102.00619626981168,16.46490194405819
extra_new_pure_jpg/vids/IMG_5574_f01110.jpg,IMG_5574_f01110.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0228,133.68298043618722,80.13872618076667,41.06527449713481,18.97118389136629,179.63376902625808,133.69401751951614,30.159710756000273,26.68415555464905,15.950108846576516,91.67912487156944,14.774522666662318
extra_new_pure_jpg/vids/IMG_5574_f01140.jpg,IMG_5574_f01140.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0232,130.76007821275533,77.69563069434622,42.353663102716645,16.752314140699756,174.62093335274784,130.76621458584683,26.678892058190698,22.993542753483936,16.603251474188102,89.53358884220161,14.738590597553252
extra_new_pure_jpg/vids/IMG_5574_f01170.jpg,IMG_5574_f01170.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0233,68.38834720570749,121.49684123455513,82.12057074910821,67.95796412138758,111.90519567802306,121.76308742180633,6.143707676326591,4.892935019200916,17.04887725649203,101.12593703148426,13.971147027088012
extra_new_pure_jpg/vids/IMG_5574_f01200.jpg,IMG_5574_f01200.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0264,52.30839437698981,89.55818684376169,90.54955711040768,90.08613313142556,112.292817981956,93.59567053757948,5.755548004171132,10.740182859733444,19.546328240737886,78.5293693726567,13.986485799392218
extra_new_pure_jpg/vids/IMG_5574_f01230.jpg,IMG_5574_f01230.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0275,31.580506762691023,41.14328561391182,98.24306604602143,115.64853767784999,173.683866151414,98.24306604602143,1.5871261467241142,5.597960911193862,19.990569646911993,44.79372914105041,10.534586468163543
extra_new_pure_jpg/vids/IMG_5574_f01260.jpg,IMG_5574_f01260.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0303,33.28277754578536,40.94094931297103,96.70177573624451,116.41151345224601,167.69463699815068,96.70177573624451,1.3879063199563568,7.459369583768705,17.50457964775417,45.05780588200203,9.913510684624098
extra_new_pure_jpg/vids/IMG_5574_f01290.jpg,IMG_5574_f01290.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0353,44.90988136618577,41.49470403067868,82.60361745978037,122.76735331412497,126.85421473027982,82.60361745978037,1.5405470992572918,14.894042088068481,18.91705436680856,47.14697468393368,9.905953909013006
extra_new_pure_jpg/vids/IMG_5574_f01320.jpg,IMG_5574_f01320.jpg,test,0,100_0,pure_new_probe_20,cycling,SVI_colored,frame,1,0.0357,85.53803614327745,50.94819418576403,44.55060801144492,24.340925041163928,128.87908602585904,85.83063743353038,51.065659986551005,12.862030145688102,12.73919307752016,60.51204888385024,10.200234849579218
