rel_path,file_name,split,cls,ratio,pile_id,illum,illum_method,mean_R,mean_G,mean_B,mean_H,mean_S,mean_V,hue_std,sat_std,val_std,bright,contrast,roi_ok,source,frame_idx
extra_new_pure_jpg/vids/IMG_5485.MOV#f00300,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,146.70039538623465,114.14389157589656,26.9226666502051,21.752388213107317,210.7324337087599,146.70039538623465,1.449823494436237,30.362592204619105,20.99236330945814,113.85929991018158,22.347809550054034,1,frame,300
extra_new_pure_jpg/vids/IMG_5485.MOV#f00330,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,147.68458906972407,115.40373795116807,27.101271276356318,21.884935664542514,210.79145151852256,147.68458906972407,1.4115944668619804,30.108382747469985,20.842968981834822,114.91394288580376,22.240635718845258,1,frame,330
extra_new_pure_jpg/vids/IMG_5485.MOV#f00360,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,147.73164569686207,115.26455795875287,26.78720367236844,21.87999798957932,211.0921308783863,147.73164569686207,1.3551975247340258,29.123280036694396,19.35113277739885,114.81067868451474,20.900250300447652,1,frame,360
extra_new_pure_jpg/vids/IMG_5485.MOV#f00390,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,148.3434448121895,116.01155678489633,27.144787723507065,21.930129194049325,210.84308461836446,148.3434448121895,1.365704676941642,30.12717607204911,19.466679235242463,115.47234662878968,21.219163310512283,1,frame,390
extra_new_pure_jpg/vids/IMG_5485.MOV#f00420,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,146.23137752405117,113.19847059238116,26.558050533883073,21.660450364732,211.21218592522112,146.23137752405117,1.3669370424075886,29.469736977856353,19.17582508610156,113.12815308172111,20.941886474301885,1,frame,420
extra_new_pure_jpg/vids/IMG_5485.MOV#f00450,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,144.07061666549072,110.83633669653567,25.70591970648416,21.533761377266632,212.0117441614337,144.07061666549072,1.269685052568384,29.442203187345967,18.42499229368606,110.99388979044663,20.196341986901068,1,frame,450
extra_new_pure_jpg/vids/IMG_5485.MOV#f00480,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,143.33911988362553,110.1964370660949,25.21508593647664,21.534743431530035,212.46686981640687,143.33911988362553,1.2597766513962199,28.504747400402483,17.72707082968063,110.34714131086736,19.462850686382236,1,frame,480
extra_new_pure_jpg/vids/IMG_5485.MOV#f00510,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,143.236559253913,110.1460438425179,25.119130508618493,21.56817667204438,212.55126163991963,143.236559253913,1.160553570401381,28.468932062887266,16.946787022833064,110.27390959780362,18.82319484648625,1,frame,510
extra_new_pure_jpg/vids/IMG_5485.MOV#f00540,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,145.88760563871125,113.50962031051247,26.047786161111013,21.86317238495182,211.72915715555246,145.88760563871125,1.1898433990307022,28.4580290119001,16.72787949898478,113.1504748296712,18.865702533535938,1,frame,540
extra_new_pure_jpg/vids/IMG_5485.MOV#f00570,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,146.072259523895,113.43715126925424,25.806222397759505,21.834232164015656,212.26420236257226,146.072259523895,1.1551329319965786,28.37380397719991,16.56662499489633,113.136860435891,18.748002063746178,1,frame,570
extra_new_pure_jpg/vids/IMG_5485.MOV#f00600,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,146.67372463757212,114.91542848115074,28.334652392738654,21.950121498912903,207.9373547091173,146.67372463757212,1.0468416088839123,28.285982714105625,15.495918844289925,114.48479947037006,17.830039097276444,1,frame,600
extra_new_pure_jpg/vids/IMG_5485.MOV#f00630,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,151.53091302949537,120.30055412414008,32.89754802840487,22.114754340762317,201.34997061182847,151.53091302949537,0.9080430579708285,25.57374563156351,13.122244444999437,119.61315555029813,15.656858579830967,1,frame,630
extra_new_pure_jpg/vids/IMG_5485.MOV#f00660,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,153.61055298268028,121.8519838562158,27.217959234041317,22.453249081749686,211.53095919048795,153.61055298268028,1.0132232130843044,26.111810615929517,13.155508246979592,120.48389251027133,15.944196049042347,1,frame,660
extra_new_pure_jpg/vids/IMG_5485.MOV#f00690,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,155.98621128154193,125.14666079752593,30.363845340617086,22.61859614668337,206.92723394169235,155.98621128154193,0.9192395071578977,24.9924314725991,12.5535915500846,123.5033728747879,15.241526175556995,1,frame,690
extra_new_pure_jpg/vids/IMG_5485.MOV#f00720,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,151.24261561079925,119.9760610650747,29.789164364846002,22.27697956577267,206.44636757848465,151.24261561079925,0.9713991491131629,25.207609646805093,13.272309273208974,118.98758873147406,15.738584703245408,1,frame,720
extra_new_pure_jpg/vids/IMG_5485.MOV#f00750,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,155.41429246517296,124.89586449574499,30.195027553104655,22.667523266849184,207.11641821355903,155.41429246517296,0.9680665501138319,25.77185670326268,13.066368838783253,123.16765410015974,15.713438767791123,1,frame,750
extra_new_pure_jpg/vids/IMG_5485.MOV#f00780,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,152.62375788481617,121.47557613418168,29.314368061068464,22.41114061467348,207.75550323996043,152.62375788481617,0.9547634772412492,25.582086475579345,13.678373218796876,120.22358659903877,16.155196641002185,1,frame,780
extra_new_pure_jpg/vids/IMG_5485.MOV#f00810,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,148.947734875501,117.46449253637138,27.38393899706504,22.21566415249156,209.92001057215893,148.947734875501,0.9937786576416777,24.80969788265926,14.53579431463993,116.55378388613627,16.67950679369161,1,frame,810
extra_new_pure_jpg/vids/IMG_5485.MOV#f00840,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,140.63018494289048,108.7273870284585,24.90068012777444,21.693172397263773,211.94731465437644,140.63018494289048,1.0790662438195395,24.876181037327964,16.15023586243093,108.6589734824821,17.843127534516046,1,frame,840
extra_new_pure_jpg/vids/IMG_5485.MOV#f00870,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,134.39041087915797,102.0318473067952,22.300341137980418,21.320110840736298,214.7171931213543,134.39041087915797,0.9834851602146122,23.792747367375455,15.455881282929097,102.56499668176367,16.919979859875728,1,frame,870
extra_new_pure_jpg/vids/IMG_5485.MOV#f00900,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,131.9814669199508,99.67227083755041,21.92729240303318,21.170036435544898,214.80740544664684,131.9814669199508,0.9693576057057621,24.556527790560946,15.492291790297113,100.41676268626505,16.88240753462078,1,frame,900
extra_new_pure_jpg/vids/IMG_5485.MOV#f00930,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,129.96863956736706,98.30652105306221,22.07384059128578,21.176949361219663,213.99941557151263,129.96863956736706,0.9133434971891178,25.180445636002936,15.831124873127322,99.03019547184807,17.021591919819084,1,frame,930
extra_new_pure_jpg/vids/IMG_5485.MOV#f00960,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,130.05362056067656,98.29459821560647,22.202707443144117,21.140055027957754,213.77314280642585,130.05362056067656,0.9645455046969603,24.944263117316893,16.420533719555277,99.06200999970415,17.424898965878562,1,frame,960
extra_new_pure_jpg/vids/IMG_5485.MOV#f00990,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,118.60462507718884,88.58591215714476,21.368485848061095,20.709160263575466,211.9931995653975,118.60462507718884,0.8751506550121848,26.6282510273185,17.424278681943086,89.83012201699327,18.008319282465873,1,frame,990
extra_new_pure_jpg/vids/IMG_5485.MOV#f01020,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,117.29184168557245,87.56945723548748,22.72089819328077,20.558944869980607,208.45035827399536,117.29184168557245,0.8491022399677407,26.125311647201293,16.635909063190017,88.99183494687661,17.224332360173168,1,frame,1020
extra_new_pure_jpg/vids/IMG_5485.MOV#f01050,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,112.99112814226606,83.90312132660874,21.28242200278234,20.477200260260332,209.5076406538142,112.99112814226606,0.7920157980203774,24.075913187351482,15.97935571485468,85.3932914664088,16.1034142911431,1,frame,1050
extra_new_pure_jpg/vids/IMG_5485.MOV#f01080,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,110.72857984000866,81.77153182907186,20.261701566074258,20.387390192070818,210.93296471257057,110.72857984000866,0.7857394216124393,23.252013542547097,16.425519938058116,83.34895234099,16.210355391365194,1,frame,1080
extra_new_pure_jpg/vids/IMG_5485.MOV#f01110,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,116.60211325322473,87.43488128711748,24.243424453718998,20.480156728744532,204.70380095575533,116.60211325322473,0.9496259670302241,24.59411006903189,19.5657432575052,88.88992106822681,19.04908123541728,1,frame,1110
extra_new_pure_jpg/vids/IMG_5485.MOV#f01140,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,118.80003932121748,88.94114105257984,22.35934677627456,20.64692311473194,209.0627572774972,118.80003932121748,0.9609134601880873,21.892426023863546,20.508597852120914,90.21491195733648,19.012356132793816,1,frame,1140
extra_new_pure_jpg/vids/IMG_5485.MOV#f01170,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,118.23834183385321,88.06500942732272,21.214427424096296,20.590793372201126,211.37251392376467,118.23834183385321,0.9826382871690367,21.72254425099659,21.383626764535617,89.40493464591786,19.71823573437559,1,frame,1170
extra_new_pure_jpg/vids/IMG_5485.MOV#f01200,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,123.63078518901658,92.97671869026469,21.96208986439382,20.855049812220297,211.65076348753007,123.63078518901658,1.1088134764410438,21.58105821045966,22.275425353559786,93.98225369375042,20.667511790347618,1,frame,1200
extra_new_pure_jpg/vids/IMG_5485.MOV#f01230,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,127.81730395224163,96.05537422558952,21.984390590384063,20.886810640780638,212.8882227596354,127.81730395224163,1.157948017813819,21.086609615520636,22.26064263632313,97.04236074704188,20.76195945716758,1,frame,1230
extra_new_pure_jpg/vids/IMG_5485.MOV#f01260,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,114.11206580552684,83.42160016631925,19.509347251629,20.232991941175506,213.813022141251,114.11206580552684,0.8252846783499143,23.17314982467749,16.986729185986192,85.25212412668712,16.68471485536005,1,frame,1260
extra_new_pure_jpg/vids/IMG_5485.MOV#f01290,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,126.99790766038389,94.24978673122371,22.760467462101563,20.53308259842066,211.53282033546603,126.99790766038389,0.8830828263905819,23.71248208360476,16.604075780637153,95.83660153322958,16.99148050371518,1,frame,1290
extra_new_pure_jpg/vids/IMG_5485.MOV#f01320,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,142.4838852014816,110.42071556417332,29.34692805826932,21.48003828274542,204.6347540209312,142.4838852014816,0.9665486748178381,26.488522907637744,15.258471578777915,110.71398563154101,17.11734007918503,1,frame,1320
extra_new_pure_jpg/vids/IMG_5485.MOV#f01350,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,160.67044650779974,132.21333864890238,38.71520016975527,22.97185213287208,195.0180461425687,160.67044650779974,0.9656329202983376,25.538765533004653,12.807810536275408,130.0046875602824,15.295393985328657,1,frame,1350
extra_new_pure_jpg/vids/IMG_5485.MOV#f01380,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,151.87450742459686,122.72533995521474,39.94155710121721,22.060259954714336,189.2271007168145,151.87450742459686,1.5017585956452666,24.97392738799319,16.393093375102115,121.935815079375,18.185340920145876,1,frame,1380
extra_new_pure_jpg/vids/IMG_5485.MOV#f01410,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,141.8588246706006,111.53205076388328,32.005955864521866,21.60299409910274,198.91363026432785,141.8588246706006,1.298747433184776,27.040810784354434,18.276387648940876,111.47219464877536,18.834281630560486,1,frame,1410
extra_new_pure_jpg/vids/IMG_5485.MOV#f01440,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,132.87921422012332,101.47181555817919,27.85367637413092,20.90524727797455,203.91410861865407,132.87921422012332,1.256363057329469,29.980375785837158,20.0148834050854,102.40450937950938,20.598427698829887,1,frame,1440
extra_new_pure_jpg/vids/IMG_5485.MOV#f01470,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,122.67071807767533,90.8234343192432,23.08122114450698,20.348022192950943,209.71259263694301,122.67071807767533,0.9743943202943803,26.257090536450505,17.761240333076003,92.56083436448064,18.311972002823538,1,frame,1470
extra_new_pure_jpg/vids/IMG_5485.MOV#f01500,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,135.44977418006462,103.44857796310079,24.80197851567146,21.226234533288476,210.49482262345333,135.44977418006462,1.2389353695376888,25.948515314153045,19.501339571250785,103.98899616327002,20.10810871943161,1,frame,1500
extra_new_pure_jpg/vids/IMG_5485.MOV#f01530,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,149.87037553687458,118.43026320619654,27.395411328512168,22.21149370434272,210.47025439594728,149.87037553687458,1.3902414319046397,26.919687399021996,18.427827428205816,117.38941301714328,20.430617424889046,1,frame,1530
extra_new_pure_jpg/vids/IMG_5485.MOV#f01560,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,155.0176961852279,124.34582852748943,28.96308399903171,22.663541088185454,209.30097042448062,155.0176961852279,1.1345062356039823,28.09478774296208,15.474585709576184,122.57435174505532,17.95451882038334,1,frame,1560
extra_new_pure_jpg/vids/IMG_5485.MOV#f01590,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,156.00349136837607,125.95814697125462,30.118993578018397,22.802387214782573,207.70048665536257,156.00349136837607,1.312929220041037,28.69456647402542,14.852674229294012,123.95511622318055,17.218599578858687,1,frame,1590
extra_new_pure_jpg/vids/IMG_5485.MOV#f01620,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,152.01388939256572,121.3266152916289,29.544369900271985,22.442085222121488,207.5005621033545,152.01388939256572,1.092061966539985,29.311175054280987,16.063544878190708,119.97521607736476,18.196558821315524,1,frame,1620
extra_new_pure_jpg/vids/IMG_5485.MOV#f01650,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,149.77991972199024,118.66010075159613,29.835341181541445,22.16756552894588,206.60307103795697,149.77991972199024,1.102782198229334,31.391593126401556,17.33583350784054,117.77750060612591,19.457725981243275,1,frame,1650
extra_new_pure_jpg/vids/IMG_5485.MOV#f01680,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,148.62860546730238,117.65857092047764,31.374560703173383,22.00205191723685,203.7703320126448,148.62860546730238,1.2955007991323084,32.4857029407113,19.073277464282782,117.02433449484285,20.88442026214282,1,frame,1680
extra_new_pure_jpg/vids/IMG_5485.MOV#f01710,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,149.1795323327073,118.34053332403445,33.825969781957845,21.858439481720225,199.84887242765555,149.1795323327073,1.4104222950657077,33.272803293603324,20.860583377008304,117.86433513831255,22.44257971549095,1,frame,1710
extra_new_pure_jpg/vids/IMG_5485.MOV#f01740,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,149.3939732200668,118.64714977597058,34.03247261143198,21.88187304136127,199.50092719691278,149.3939732200668,1.4231900856825854,32.8858049597194,20.96706157445553,118.13092124006113,22.491766897703013,1,frame,1740
extra_new_pure_jpg/vids/IMG_5485.MOV#f01770,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,148.48959420421374,117.68131494169427,32.8575706701756,21.864891026513604,200.78433937817303,148.48959420421374,1.5066409494652109,31.143771713716,20.691067834645082,117.15821447837419,21.917427659018884,1,frame,1770
extra_new_pure_jpg/vids/IMG_5485.MOV#f01800,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,145.35739966183144,114.3537487763638,31.019050903265995,21.718274450476105,203.62643276675269,145.35739966183144,1.5480232622386627,34.93037573834536,22.961121570684664,114.05648304707663,24.303489415639447,1,frame,1800
extra_new_pure_jpg/vids/IMG_5486.MOV#f00000,IMG_5486.MOV,test,0,100_0,pure_new_probe_16,cycling,SVI_colored,35.7967808937482,54.403167462835995,97.92193236977592,111.01324834820346,162.31185148440844,97.92193236977592,1.765640222962731,5.561453615050782,20.966101026094517,53.73492431295004,13.351913663859415,1,frame,0
extra_new_pure_jpg/vids/IMG_5486.MOV#f00030,IMG_5486.MOV,test,0,100_0,pure_new_probe_16,cycling,SVI_colored,31.485546304429203,32.804755834693275,109.56966522231656,119.57491088009121,184.29429754917192,109.56966522231656,1.1904185228747557,7.62404522760835,17.844007778202037,41.096163868085405,10.640123697808269,1,frame,30
extra_new_pure_jpg/vids/IMG_5486.MOV#f00060,IMG_5486.MOV,test,0,100_0,pure_new_probe_16,cycling,SVI_colored,31.847089415396727,30.228221119479525,113.57098273022056,120.58213764024573,189.2851145275415,113.57098273022056,1.054651625254648,9.319901157359162,16.87468257585265,40.16425456090006,10.22703835363712,1,frame,60
extra_new_pure_jpg/vids/IMG_5486.MOV#f00090,IMG_5486.MOV,test,0,100_0,pure_new_probe_16,cycling,SVI_colored,31.66994305856833,30.92898590021692,111.57790672451193,120.29984544468546,187.24814804772234,111.57790672451193,1.098987888733707,9.39137770241664,17.031225914149722,40.280032537960956,10.600324781124337,1,frame,90
