file_name,rel_path,pile_id,ratio,cls,source,score
IMG (77)_f00960.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00960.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.11535780131816864
IMG (77)_f00990.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00990.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.191964790225029
IMG (77)_f01020.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f01020.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.0664219930768013
IMG (77)_f01050.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f01050.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.1753939390182495
IMG (77)_f01080.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f01080.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.10721631348133087
IMG (77)_f01110.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f01110.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.1307952105998993
IMG (77)_f01140.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f01140.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.1040453165769577
IMG (77)_f01170.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f01170.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.20487195253372192
IMG (77)_f01200.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f01200.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.16390788555145264
IMG (77)_f01230.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f01230.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.14174465835094452
IMG (77)_f01260.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f01260.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.505009114742279
IMG (77)_f01290.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f01290.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.08229709416627884
IMG (77)_f01320.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f01320.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.6656973361968994
IMG (77)_f01350.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f01350.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.07414590567350388
IMG_5485_f00000.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00000.jpg,pure_new_probe_16,,0,frame,0.3843627870082855
IMG_5485_f00030.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00030.jpg,pure_new_probe_16,,0,frame,0.7022824287414551
IMG_5485_f00060.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00060.jpg,pure_new_probe_16,,0,frame,0.30089154839515686
IMG_5485_f00090.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00090.jpg,pure_new_probe_16,,0,frame,0.10402138531208038
IMG_5485_f00120.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00120.jpg,pure_new_probe_16,,0,frame,0.23531320691108704
IMG_5485_f00150.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00150.jpg,pure_new_probe_16,,0,frame,0.10033557564020157
IMG_5485_f00180.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00180.jpg,pure_new_probe_16,,0,frame,0.040694545954465866
IMG_5485_f00210.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00210.jpg,pure_new_probe_16,,0,frame,0.048543691635131836
IMG_5485_f00240.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00240.jpg,pure_new_probe_16,,0,frame,0.19116847217082977
IMG_5485_f00270.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00270.jpg,pure_new_probe_16,,0,frame,0.10654101520776749
IMG_5485_f00300.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00300.jpg,pure_new_probe_16,,0,frame,0.10730364173650742
IMG_5485_f00330.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00330.jpg,pure_new_probe_16,,0,frame,0.07928010076284409
IMG_5485_f00360.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00360.jpg,pure_new_probe_16,,0,frame,0.03295079991221428
IMG_5485_f00390.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00390.jpg,pure_new_probe_16,,0,frame,0.023137729614973068
IMG_5485_f00420.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00420.jpg,pure_new_probe_16,,0,frame,0.10555443912744522
IMG_5485_f00450.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00450.jpg,pure_new_probe_16,,0,frame,0.06650614738464355
IMG_5485_f00480.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00480.jpg,pure_new_probe_16,,0,frame,0.05312766879796982
IMG_5485_f00510.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00510.jpg,pure_new_probe_16,,0,frame,0.03216897323727608
IMG_5485_f00540.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00540.jpg,pure_new_probe_16,,0,frame,0.07729392498731613
IMG_5485_f00570.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00570.jpg,pure_new_probe_16,,0,frame,0.046103790402412415
IMG_5485_f00600.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00600.jpg,pure_new_probe_16,,0,frame,0.022846661508083344
IMG_5485_f00630.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00630.jpg,pure_new_probe_16,,0,frame,0.013138564303517342
IMG_5485_f00660.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00660.jpg,pure_new_probe_16,,0,frame,0.13512565195560455
IMG_5485_f00690.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00690.jpg,pure_new_probe_16,,0,frame,0.04497921094298363
IMG_5485_f00720.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00720.jpg,pure_new_probe_16,,0,frame,0.043649885803461075
IMG_5485_f00750.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00750.jpg,pure_new_probe_16,,0,frame,0.04086388647556305
IMG_5485_f00780.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00780.jpg,pure_new_probe_16,,0,frame,0.03973618522286415
IMG_5485_f00810.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00810.jpg,pure_new_probe_16,,0,frame,0.010887826792895794
IMG_5485_f00840.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00840.jpg,pure_new_probe_16,,0,frame,0.023304201662540436
IMG_5485_f00870.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00870.jpg,pure_new_probe_16,,0,frame,0.015853118151426315
IMG_5485_f00900.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00900.jpg,pure_new_probe_16,,0,frame,0.01628652587532997
IMG_5485_f00930.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00930.jpg,pure_new_probe_16,,0,frame,0.023645596578717232
IMG_5485_f00960.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00960.jpg,pure_new_probe_16,,0,frame,0.007276732474565506
IMG_5485_f00990.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f00990.jpg,pure_new_probe_16,,0,frame,0.016795368865132332
IMG_5485_f01020.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01020.jpg,pure_new_probe_16,,0,frame,0.0046004424802958965
IMG_5485_f01050.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01050.jpg,pure_new_probe_16,,0,frame,0.012797415256500244
IMG_5485_f01080.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01080.jpg,pure_new_probe_16,,0,frame,0.032408732920885086
IMG_5485_f01110.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01110.jpg,pure_new_probe_16,,0,frame,0.016606170684099197
IMG_5485_f01140.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01140.jpg,pure_new_probe_16,,0,frame,0.036025483161211014
IMG_5485_f01170.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01170.jpg,pure_new_probe_16,,0,frame,0.03160715475678444
IMG_5485_f01200.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01200.jpg,pure_new_probe_16,,0,frame,0.014691928401589394
IMG_5485_f01230.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01230.jpg,pure_new_probe_16,,0,frame,0.016911273822188377
IMG_5485_f01260.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01260.jpg,pure_new_probe_16,,0,frame,0.021016960963606834
IMG_5485_f01290.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01290.jpg,pure_new_probe_16,,0,frame,0.014546765014529228
IMG_5485_f01320.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01320.jpg,pure_new_probe_16,,0,frame,0.0851869061589241
IMG_5485_f01350.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01350.jpg,pure_new_probe_16,,0,frame,0.10927307605743408
IMG_5485_f01380.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01380.jpg,pure_new_probe_16,,0,frame,0.04779624193906784
IMG_5485_f01410.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01410.jpg,pure_new_probe_16,,0,frame,0.07835914194583893
IMG_5485_f01440.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01440.jpg,pure_new_probe_16,,0,frame,0.05409718304872513
IMG_5485_f01470.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01470.jpg,pure_new_probe_16,,0,frame,0.06602250039577484
IMG_5485_f01500.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01500.jpg,pure_new_probe_16,,0,frame,0.09537400305271149
IMG_5485_f01530.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01530.jpg,pure_new_probe_16,,0,frame,0.282174289226532
IMG_5485_f01560.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01560.jpg,pure_new_probe_16,,0,frame,0.1402941346168518
IMG_5485_f01590.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01590.jpg,pure_new_probe_16,,0,frame,0.10712318867444992
IMG_5485_f01620.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01620.jpg,pure_new_probe_16,,0,frame,0.04924299567937851
IMG_5485_f01650.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01650.jpg,pure_new_probe_16,,0,frame,0.11980858445167542
IMG_5485_f01680.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01680.jpg,pure_new_probe_16,,0,frame,0.02255868911743164
IMG_5485_f01710.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01710.jpg,pure_new_probe_16,,0,frame,0.0762515440583229
IMG_5485_f01740.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01740.jpg,pure_new_probe_16,,0,frame,0.24358481168746948
IMG_5485_f01770.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01770.jpg,pure_new_probe_16,,0,frame,0.1394083946943283
IMG_5485_f01800.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5485_f01800.jpg,pure_new_probe_16,,0,frame,0.11921471357345581
IMG_5486_f00000.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00000.jpg,pure_new_probe_16,,0,frame,0.6343052983283997
IMG_5486_f00030.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00030.jpg,pure_new_probe_16,,0,frame,0.8142772912979126
IMG_5486_f00060.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00060.jpg,pure_new_probe_16,,0,frame,0.8685497641563416
IMG_5486_f00090.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00090.jpg,pure_new_probe_16,,0,frame,0.8892521262168884
IMG_5486_f00120.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00120.jpg,pure_new_probe_16,,0,frame,0.8728967905044556
IMG_5486_f00150.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00150.jpg,pure_new_probe_16,,0,frame,0.6793050765991211
IMG_5486_f00180.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00180.jpg,pure_new_probe_16,,0,frame,0.29384133219718933
IMG_5486_f00210.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00210.jpg,pure_new_probe_16,,0,frame,0.015575617551803589
IMG_5486_f00240.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00240.jpg,pure_new_probe_16,,0,frame,0.03932957351207733
IMG_5486_f00270.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00270.jpg,pure_new_probe_16,,0,frame,0.38090890645980835
IMG_5486_f00300.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00300.jpg,pure_new_probe_16,,0,frame,0.5598136782646179
IMG_5486_f00330.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00330.jpg,pure_new_probe_16,,0,frame,0.42582467198371887
IMG_5486_f00360.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00360.jpg,pure_new_probe_16,,0,frame,0.42183512449264526
IMG_5486_f00390.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00390.jpg,pure_new_probe_16,,0,frame,0.1312738060951233
IMG_5486_f00420.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00420.jpg,pure_new_probe_16,,0,frame,0.4198618531227112
IMG_5486_f00450.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00450.jpg,pure_new_probe_16,,0,frame,0.4413601756095886
IMG_5486_f00480.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00480.jpg,pure_new_probe_16,,0,frame,0.4111795127391815
IMG_5486_f00510.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00510.jpg,pure_new_probe_16,,0,frame,0.4205246865749359
IMG_5486_f00540.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00540.jpg,pure_new_probe_16,,0,frame,0.5886261463165283
IMG_5486_f00570.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00570.jpg,pure_new_probe_16,,0,frame,0.7130881547927856
IMG_5486_f00600.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00600.jpg,pure_new_probe_16,,0,frame,0.715917706489563
IMG_5486_f00630.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00630.jpg,pure_new_probe_16,,0,frame,0.6205206513404846
IMG_5486_f00660.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00660.jpg,pure_new_probe_16,,0,frame,0.124506376683712
IMG_5486_f00690.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00690.jpg,pure_new_probe_16,,0,frame,0.041519951075315475
IMG_5486_f00720.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00720.jpg,pure_new_probe_16,,0,frame,0.5000326633453369
IMG_5486_f00750.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00750.jpg,pure_new_probe_16,,0,frame,0.5322259664535522
IMG_5486_f00780.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00780.jpg,pure_new_probe_16,,0,frame,0.39063018560409546
IMG_5486_f00810.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00810.jpg,pure_new_probe_16,,0,frame,0.4750964939594269
IMG_5486_f00840.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00840.jpg,pure_new_probe_16,,0,frame,0.04584905132651329
IMG_5486_f00870.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00870.jpg,pure_new_probe_16,,0,frame,0.3290077745914459
IMG_5486_f00900.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00900.jpg,pure_new_probe_16,,0,frame,0.4276668429374695
IMG_5486_f00930.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00930.jpg,pure_new_probe_16,,0,frame,0.8101109862327576
IMG_5486_f00960.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00960.jpg,pure_new_probe_16,,0,frame,0.9116019010543823
IMG_5486_f00990.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f00990.jpg,pure_new_probe_16,,0,frame,0.9494271874427795
IMG_5486_f01020.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f01020.jpg,pure_new_probe_16,,0,frame,0.963507354259491
IMG_5486_f01050.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f01050.jpg,pure_new_probe_16,,0,frame,0.9642101526260376
IMG_5486_f01080.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f01080.jpg,pure_new_probe_16,,0,frame,0.1602090746164322
IMG_5486_f01110.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f01110.jpg,pure_new_probe_16,,0,frame,0.33125051856040955
IMG_5486_f01140.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f01140.jpg,pure_new_probe_16,,0,frame,0.2669928967952728
IMG_5486_f01170.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f01170.jpg,pure_new_probe_16,,0,frame,0.6609077453613281
IMG_5486_f01200.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f01200.jpg,pure_new_probe_16,,0,frame,0.5419214963912964
IMG_5486_f01230.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f01230.jpg,pure_new_probe_16,,0,frame,0.857248067855835
IMG_5486_f01260.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f01260.jpg,pure_new_probe_16,,0,frame,0.38280290365219116
IMG_5486_f01290.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f01290.jpg,pure_new_probe_16,,0,frame,0.09112673252820969
IMG_5486_f01320.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f01320.jpg,pure_new_probe_16,,0,frame,0.23498070240020752
IMG_5486_f01350.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f01350.jpg,pure_new_probe_16,,0,frame,0.7735859155654907
IMG_5486_f01380.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f01380.jpg,pure_new_probe_16,,0,frame,0.6373693346977234
IMG_5486_f01410.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f01410.jpg,pure_new_probe_16,,0,frame,0.7496923804283142
IMG_5486_f01440.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f01440.jpg,pure_new_probe_16,,0,frame,0.8995069861412048
IMG_5486_f01470.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f01470.jpg,pure_new_probe_16,,0,frame,0.8575875163078308
IMG_5486_f01500.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f01500.jpg,pure_new_probe_16,,0,frame,0.78093022108078
IMG_5486_f01530.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f01530.jpg,pure_new_probe_16,,0,frame,0.21627971529960632
IMG_5486_f01560.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5486_f01560.jpg,pure_new_probe_16,,0,frame,0.024690937250852585
